Date,Page path,Views
2 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
3 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
4 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,5
5 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,5
6 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
7 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
8 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,7
9 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
11 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,7
12 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
13 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
15 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,9
17 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
18 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
19 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
20 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
21 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
22 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
23 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,15
24 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,10
25 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,8
26 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
29 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
30 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
31 Jan 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
1 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,8
2 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
4 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
5 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
6 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
7 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,11
8 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
9 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
11 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
12 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
13 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
14 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,5
15 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
17 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
18 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,0
19 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
20 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
21 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
22 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,8
24 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
25 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
26 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
27 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
28 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,17
29 Feb 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
1 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,8
2 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
4 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,11
5 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
6 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,7
7 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
8 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
11 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,6
12 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
13 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,7
14 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
15 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
16 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,4
17 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
18 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
19 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,5
20 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
21 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
22 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
23 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,0
24 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
25 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,0
27 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,9
31 Mar 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
1 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
2 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
3 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,5
4 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,15
5 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,2
7 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,1
8 Apr 2024,/tools-and-resources/dxconnect/test-directories/covid-19-test-directory/,3
